0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.81245494846124,1.2068468634171794,-0.31783645756853696,0.131859077026334,-0.5797420906835286,-0.5038505362270215,-0.4857634385972412,-0.5017120951101357,0.5843319054185584,0.4698962647753288,0.4862160350032854,-0.9721912196593848,-1.0202368443640242,0.3660144513966237,0.4712652975977943,-0.6669003175504395,-0.6744842207369687,-0.1469244759832075,0.04549061393690951,0.2918867218392946,0.2389120399212507,-0.3375917569743519,-0.11541633051358516,0.8564668005588761,-0.5428368692802724,0.29324311889639715,-0.4866808459485105
0.661722931814781,0.23887763186825836,-0.5545869438769973,0.3179583388675837,0.30044419498882335,0.4539887913824363,-0.2828643043688437,-0.30058272762216615,0.8119723025277256,0.8198661427830823,0.26493794372572915,0.05243569947848392,0.07298925565461885,-0.028171645751019256,-0.08307915098911817,-0.1408944332853042,-0.2941596149871062,0.8401858680880124,-0.23716454906433648,-0.3856090060815025,-0.36673858649339336,0.5992324272806522,0.8371990541731696,-0.21690688943332462,0.42473376315160744,-0.10003928550871438,0.2900421203127486
-0.9493018914902616,-0.5013341334338577,-0.8386875274471497,-1.3021999406915314,-0.9988784171941724,-1.0948577809222189,0.8105365856397424,0.7832810860630023,-1.122971072900196,-1.1487144210105298,-0.4234827846933338,-0.7160344898749177,-0.7900839812022046,0.6059538148777982,0.2825522938235271,-0.7984017886167234,-0.783148393808358,0.06786342295821508,-0.23716454906433648,-0.8937308020221004,-0.7560854177599501,-1.0141870011585217,-0.8298778690286511,0.05143653306472567,-1.0266221854962123,-0.886604094318937,-1.0244121302832283
-0.7191554881609697,0.5235744646767645,-0.8386875274471497,-1.2365178482769728,-0.9150511518920436,-1.0540986605984122,1.2614235505917357,1.2302352360362665,-1.2367912714547795,-1.2799531252634373,-2.6608501520552896,-0.5623404520042373,-0.61746933383084,0.6230923408407393,0.45947073486190254,-0.7326510530835815,-0.783148393808358,0.2323818136367519,0.46947335843877824,-0.49852496073496877,-0.23695630940454096,-0.9621412131443546,-0.11541633051358516,0.5881233780608259,-0.6637831983342574,0.03105484929298955,-0.9646642098015931
0.4315765284854892,-1.9248182974763886,-0.8386875274471497,-1.0175775402284437,-0.7054829886367218,-0.8095439386555718,0.43855483955434693,0.41454391233505816,-0.3262296830181106,-0.44877466499502333,0.4124566712441,-0.7160344898749177,-0.8476221969926595,1.2486485384880872,0.8604858678822231,0.1878592443804054,-0.07683126884432756,-3.190514703536136,-0.0958369675637134,-0.44206698340823564,-0.36673858649339336,-0.7019122730735201,-0.8298778690286511,-1.021937156927475,0.42473376315160744,0.03105484929298955,-0.5314917863097369
0.4315765284854892,0.8082712974852707,1.6235175301608378,1.620653171756332,1.8512486030782052,2.349287886439449,-0.5308521350924407,-0.5464075101074622,1.8363540895189783,2.219745654814095,0.03546436758604168,1.4356820403146069,1.8566739451587206,-0.37094216500984,-0.5902453486324648,0.9111173352449664,0.901146288798176,0.5842683714769551,0.04549061393690951,0.2918867218392946,0.2389120399212507,1.3799192474931556,1.0753529003448585,-0.21690688943332462,1.1504117374755174,0.1621489840946932,1.7688031522332224
1.1220157384733647,-1.9248182974763886,-0.7913374301854575,0.131859077026334,0.21661692968669455,0.16867494911578956,0.26947222769734896,0.24693610609508357,1.6087136924098109,1.4323134292966504,0.6173437927973928,-0.45987776009045045,-0.7037766575165223,1.9598973659501393,1.2025281872230849,-0.7984017886167234,-0.783148393808358,-0.9101070105197527,-0.8024748750668281,0.4048026764927609,0.06586900380278086,-0.8580496371160209,-0.8298778690286511,0.31977995556277583,-0.7847295273882424,0.29324311889639715,0.1854832594698869
-1.1794482948195533,0.23887763186825836,-0.7913374301854575,-1.1379947096551346,-0.6635693559856574,-0.6668870175222483,-0.012332125397646962,-0.032410237638206815,-0.8953306757910288,-0.7987445430027766,-0.6529563608330217,-0.40864641413355696,-0.4160855785642478,0.18605992878574373,-0.47229972127354697,-0.6011495820172977,-0.5658200476655795,0.14098270770423144,-0.8024748750668281,-1.1195627113290327,-1.1021714899968893,-0.6498664850593533,-0.5917240228569624,-0.48525031193137474,-0.3009442111723024,-1.2798864987240486,-0.710735547754643
2.0426013517905317,-0.10275856750194906,-0.5072368466153052,-1.389776063910943,-0.7054829886367218,-0.9318212996269921,1.6108609484295315,1.5766247022655475,-1.2367912714547795,-1.2799531252634373,-0.6119789365223631,-0.30618372221977014,-0.47362379435470275,0.8287546523960317,0.8722804306181149,-0.6669003175504395,-0.5658200476655795,-0.6221998268323138,-0.0958369675637134,-0.5549829380617018,-0.45326010455262805,-0.9621412131443546,-1.3061855613720286,0.5881233780608259,-0.3009442111723024,-0.7555099595172334,-0.8152944085975048
-0.489009084831678,1.3207255965405817,0.15566451504838363,0.7120508933549362,-0.28634666212607807,-0.2592958142841811,-0.04614864776904655,-0.06593179888620174,0.47051170686397464,0.2949113257714524,0.6501257322459196,-0.5623404520042373,-0.5599311180403851,0.1260750879154501,0.5066489858054697,-0.1408944332853042,-0.18549544191571682,0.5842683714769551,0.3281457769381555,0.5177186311462272,0.49847659409895506,-0.18145439293185114,-0.11541633051358516,0.05143653306472567,-0.05905155306433237,1.0798079277066202,-0.17300426341992503
0.8918693351440729,-0.10275856750194906,-0.6019370411386893,0.9638322476107447,0.803407786801596,0.983857355591924,-0.2715921302450438,-0.28940887387283454,1.9501742880735615,1.7822833073044035,0.5681708836246026,0.1036670454353774,0.24560390302598345,-0.2252646943248412,0.18819579193639283,-0.272395904351588,-0.2941596149871062,0.36948047253553257,-0.6611472935662052,0.12251278985909539,-0.10717403231568878,0.4430950632381516,0.599045208001481,-0.21690688943332462,0.18284110504363754,-0.10003928550871438,0.7530885040454223
1.1220157384733647,-1.0707277990508701,-0.5072368466153052,0.06617698461177514,0.5519259908952094,0.8208208742966969,-0.4970356127210411,-0.5128859488594674,0.35669150830939095,0.732373673281144,-0.2923550268992268,0.5135178130905248,0.6483714135591678,-0.11386427556572445,-0.6728072877837072,0.5823636575792569,0.3578254234412296,1.0092742140631752,-0.23716454906433648,0.3483446991660277,0.2389120399212507,1.0155987313939874,-0.11541633051358516,-0.48525031193137474,1.1504117374755174,0.555431388499805,0.5738447426005164
-0.7191554881609697,0.8082712974852707,1.6235175301608378,0.9309912014034653,0.5938396235462741,0.7800617539728903,-0.2828643043688437,-0.30058272762216615,-0.44004988157269437,-0.23004349124017756,-0.48904666359038745,0.9745999267025657,1.2525226793589443,-0.30238806115807587,-0.8025474778785162,0.45086218651297316,0.3034933369055349,0.8767455104610206,-0.0958369675637134,0.009596835205629078,-0.02065251425645386,2.160606067705659,1.5516605926882356,-0.48525031193137474,0.7875727503135624,-0.4933216899138259,0.48422286187806346
0.20143012515619743,-0.8429703328040651,-0.7913374301854575,-1.4664051717279283,-1.2503602131005587,-1.319032942703156,-0.03487647364524669,-0.054757945136870094,-1.2367912714547795,-1.2362068905124681,-0.6119789365223631,-1.0234225656162783,-1.0202368443640242,-0.1824183794174886,-0.6492181623119238,-0.9299032596830072,-1.0004767399511365,-3.190514703536136,-0.0958369675637134,-0.8372728246953673,-0.6695638997007152,-0.9621412131443546,-1.3061855613720286,-0.21690688943332462,-0.7847295273882424,-0.36222755511212196,-1.2634038122097697
0.20143012515619743,-0.8429703328040651,-0.8386875274471497,-1.7619745875934425,-1.3341874784026875,-1.278273822379349,-2.2780391242814177,-2.2783548412538646,-1.0091508743456123,-0.929983247255684,-0.6119789365223631,-1.1771166034869585,-1.192851491735389,-2.0162406574521783,-2.147127629770179,-0.9956539952161492,-1.0004767399511365,-0.9101070105197527,-1.0851300380680742,-1.176020688655766,-1.2752145261153591,-0.9100954251301878,-1.0680317152003398,-0.48525031193137474,-1.2685148436041822,-1.9353571727325678,-1.293277772450587
0.8918693351440729,-0.6721522331189614,-0.8386875274471497,-1.8276566800080012,-1.3761011110537518,-1.3597920630269626,-2.379488691395616,-2.3789195249978494,-1.2367912714547795,-1.2362068905124681,-2.6608501520552896,-1.125885257530065,-1.1065441680497066,-1.7848705569524743,-3.350173028831139,-0.8641525241498654,-0.8918125668797472,-0.9101070105197527,-0.8024748750668281,-1.176020688655766,-1.1454322490265068,-1.0141870011585217,-1.3061855613720286,-0.7535937344294249,-1.0266221854962123,-1.6731689031291601,-1.3530256929322226
-1.1794482948195533,-0.10275856750194906,-0.7913374301854575,-0.5140148317168266,-0.7054829886367218,-0.6261278971984415,-0.5308521350924407,-0.5464075101074622,-0.5538700801272779,-0.5362671344969616,0.06824630703456852,-0.6135717979611308,-0.5311620101451576,-0.4566347948245448,-0.6256290368401402,-0.07514369775216237,-0.18549544191571682,0.8036262257150042,-0.8024748750668281,-0.3856090060815025,-0.539781622611863,0.13082033515315017,0.36089136182979237,-0.48525031193137474,-0.17999788211831746,-1.0176982291206411,-0.5912397067913724
0.661722931814781,1.0929681302937768,1.6235175301608378,1.336030771293244,-0.1606057641728848,0.08715670846817607,-0.7450234434446374,-0.7587107313447627,1.2672530967460602,1.082343551288897,0.6337347625216563,-0.7672658358318112,-0.5887002259356126,-1.21072993719395,0.011277350898016096,-0.6011495820172977,-0.620152134201274,0.18211230537386563,-0.3784921305649594,0.7435505404531593,0.4552158350693378,0.8594613673514867,0.36089136182979237,0.8564668005588761,0.5456800922055925,1.7352786017151391,-0.06844540257706334
-0.02871627817309437,-0.1596979340636503,-0.31783645756853696,-0.010452123205209957,-0.28634666212607807,-0.3000549346079879,0.03275657109755249,0.012285177359119744,0.6981521039731419,0.3386575605224214,1.0025315813175828,-0.6648031439180242,-0.61746933383084,-0.2338339573063117,0.8251021796745478,-0.6669003175504395,-0.7288163072726632,1.1463728729619553,-0.9438024565674512,-0.3291510287547693,-0.539781622611863,-0.5457749090310194,-0.3535701766852738,-0.7535937344294249,-0.3009442111723024,-0.6244158247155295,-0.26262614414237806
-0.489009084831678,0.18193826530655713,-0.6492871384003814,-0.2950745236682975,-0.4540011927303355,-0.44271185574131144,-0.13632604075944546,-0.15532262888085485,-0.5538700801272779,-0.5800133692479308,0.46982506527902196,-0.35741506817666363,-0.2434709311928831,-0.353803639046899,-0.29538128023517024,-0.46964811095101383,-0.45715587459419005,0.2323818136367519,0.04549061393690951,-0.21623507410130327,-0.15043479134530624,0.18286612316731712,0.8371990541731696,0.31977995556277583,-0.3009442111723024,-0.10003928550871438,-0.5016178260689192
0.8918693351440729,-0.3874554003104552,-0.6966372356620735,0.1975411694408929,-0.4120875600792711,-0.44271185574131144,0.06657309346895209,0.045806738607114664,-0.21240948446352703,-0.27378972599114676,0.2895243983121243,-0.40864641413355696,-0.4448546864594753,0.2974603475448605,0.16460666646460925,-0.4038973754178719,-0.5114879611298847,0.9315849740205329,0.3281457769381555,-0.3856090060815025,-0.1936955503749235,0.7033240033089861,2.9805836697183676,-0.21690688943332462,-0.17999788211831746,-0.6244158247155295,-0.42693292546687517
-1.1794482948195533,0.29581699842995957,-0.6966372356620735,-0.3935976622901359,0.09087603173350149,0.12791582879198263,-0.07996517014044614,-0.09945336013419666,-0.21240948446352703,-0.31753596074211593,0.7156896111429729,0.20612973734916415,0.4182185503973483,-0.4394962688616042,-0.2717921547633867,0.9768680707781084,0.901146288798176,0.6893773432993536,-0.9438024565674512,-0.7243568700419012,-0.8426069358191849,-0.2855459689601849,-0.5917240228569624,-0.7535937344294249,-0.17999788211831746,-1.0176982291206411,0.26016816007193105
-1.1794482948195533,1.3207255965405817,1.90761811373099,0.8872031397937592,0.13278966438456571,0.16867494911578956,-0.012332125397646962,-0.032410237638206815,0.35669150830939095,0.1636726215185448,0.6583212171080514,0.0012043535215904347,0.1305274714450738,-0.1824183794174886,0.11742841552104213,-0.272395904351588,-0.3484917015228008,0.7487867621554919,0.18681819543753242,0.3483446991660277,0.3254335579804856,-0.3896375449885188,0.36089136182979237,1.1248102230569266,0.18284110504363754,0.1621489840946932,0.09586137874743372
-0.02871627817309437,0.5805138312384658,-0.1757861657834608,0.6025807393306716,-0.03486486621969175,0.22981362960149943,-0.7337512693208376,-0.7475368775954311,0.8119723025277256,1.038597316537928,0.019073397861778252,-0.40864641413355696,-0.3585473627737929,-0.07101796065837185,-0.4133269075940881,-0.2066451688184462,-0.2941596149871062,0.8127661363082562,-0.6611472935662052,-0.49852496073496877,-0.5830423816414805,0.18286612316731712,0.599045208001481,-0.7535937344294249,0.42473376315160744,0.9487137929049162,0.03611345826579862
1.3521621418026564,0.8082712974852707,0.9606161684971487,0.5368986469161128,0.2585305623377588,0.47436835154434,-0.4857634385972412,-0.5017120951101357,0.47051170686397464,0.5136424995262981,0.20756954969080718,0.1036670454353774,0.33191122671166573,-0.4480655318430747,-0.48409428400943877,-0.2066451688184462,-0.3484917015228008,1.0275540352496793,-0.6611472935662052,-0.5549829380617018,-0.6263031406710977,0.7033240033089861,0.12273751565810347,-0.7535937344294249,0.7875727503135624,0.03105484929298955,0.20042023959029567
-0.489009084831678,-1.4123639984210774,-0.4598867493536132,0.44932252369670106,0.17470329703563012,0.20943406943959614,-0.023604299521446825,-0.04358409138753845,-0.5538700801272779,-0.36128219549308493,-0.39889633010693865,0.46228646713363136,0.5332949819782579,0.02324393213780386,-0.4605051585376552,0.1878592443804054,0.46648959651261873,-0.22918367132247588,0.6108009399394013,0.7435505404531593,0.7580411482766598,-0.806003849101854,-0.8298778690286511,-0.48525031193137474,-0.7847295273882424,-1.5420747683274563,0.11079835886784276
-1.1794482948195533,-0.04581920094024783,-0.1757861657834608,0.24132923105059856,-0.07677849887075616,0.12791582879198263,-0.5646686574638402,-0.5799290713554571,0.015230912645640277,0.2949113257714524,-0.16942275396725115,-0.1012583383921963,-0.013318068031063444,-0.15671059047307703,-0.6138344741042484,0.05635777331412159,0.1404970772984511,0.03587373588183292,0.04549061393690951,-0.49852496073496877,-0.36673858649339336,0.5992324272806522,1.3135067465165469,0.31977995556277583,0.9085190793675473,0.8176196581032122,-0.023634462215836746
0.4315765284854892,0.3527563649916608,-0.7913374301854575,-0.5796969241313855,-0.8312238865899149,-0.7484052581698618,-0.8126564881874366,-0.8257538538407526,-0.09858928590894345,-0.09880478698727016,0.1583966405180169,-0.9721912196593848,-0.9914677364687968,0.02324393213780386,-0.1892302156121442,-0.6669003175504395,-0.7288163072726632,0.6436777903330935,-0.0958369675637134,-0.8372728246953673,-0.6263031406710977,-0.5978206970451864,0.36089136182979237,-0.21690688943332462,-0.9056758564422274,0.29324311889639715,-0.7704834682362781
-0.9493018914902616,-0.6721522331189614,-0.8386875274471497,-0.7876902167774882,-0.8312238865899149,-0.5649892167127315,-1.5002591097392277,-1.507358932549982,-0.5538700801272779,-0.23004349124017756,-0.6119789365223631,-0.7672658358318112,-0.6462384417260674,-0.9193749958239528,-1.6635505575986156,-0.6011495820172977,-0.620152134201274,-0.07837514653381714,-0.9438024565674512,-0.5549829380617018,-0.7128246587303326,-0.5457749090310194,-0.3535701766852738,-0.48525031193137474,-0.5428368692802724,-0.886604094318937,-0.7854204483566871
-0.02871627817309437,1.2637862299788807,0.43976509861853597,0.9966732938180237,0.3423578276398876,0.65778439300147,-0.699934746949438,-0.7140153163474362,1.6087136924098109,2.0010144810592494,0.09283276162096367,-0.30618372221977014,-0.3585473627737929,0.24604476965603736,-0.20102477834803598,-0.2066451688184462,-0.3484917015228008,0.8036262257150042,-0.23716454906433648,0.009596835205629078,-0.02065251425645386,0.026728759124816516,-0.11541633051358516,-0.48525031193137474,-0.17999788211831746,0.555431388499805,0.4095379612760193
-1.1794482948195533,1.0929681302937768,-0.5545869438769973,-0.7110611089605029,-0.621655723334593,-0.6668870175222483,0.2018391829545498,0.17989298359909373,-0.7815104772364451,-0.7112520735008383,-0.33333245120988536,-0.40864641413355696,-0.47362379435470275,0.4945533961186815,-0.08307915098911817,-0.5353988464841558,-0.45715587459419005,-0.1743442077629636,-0.23716454906433648,0.17897076718582852,0.06586900380278086,-0.6498664850593533,-0.3535701766852738,0.31977995556277583,-0.7847295273882424,-0.4933216899138259,-0.6509876272730075
-0.489009084831678,0.29581699842995957,-0.5545869438769973,-0.4264387084974153,-0.3701739274282067,-0.44271185574131144,0.26947222769734896,0.24693610609508357,-0.09858928590894345,-0.14255102173823916,0.4944115198654171,-0.45987776009045045,-0.5311620101451576,0.5973845518963277,0.5892109249567121,-0.4038973754178719,-0.2941596149871062,-0.1743442077629636,0.3281457769381555,0.5177186311462272,0.49847659409895506,-0.5978206970451864,-0.8298778690286511,1.6614970680530268,-0.6637831983342574,0.6865255233015084,-0.3671850049852399
2.2727477551198234,0.3527563649916608,1.244716752067301,1.368871817500523,0.13278966438456571,0.4539887913824363,-0.7337512693208376,-0.7475368775954311,1.0396126996368926,1.3448209597947118,0.06824630703456852,-0.30618372221977014,-0.2434709311928831,-0.15671059047307703,-0.3897377821223045,0.5166129220461149,0.4121575099769243,0.7122271197824838,0.04549061393690951,0.4048026764927609,0.282172798950868,1.6401481875639903,1.0753529003448585,0.05143653306472567,1.0294654084215324,1.3419961973100274,0.36472702091479275
-0.25886268150238617,-0.44439476687215645,-0.5072368466153052,0.06617698461177514,-0.1606057641728848,0.12791582879198263,-0.9141060553016354,-0.9263185375847374,1.0396126996368926,1.038597316537928,0.4288476409683634,-0.7160344898749177,-0.5023929022499302,-1.1421758333421859,-0.3307649684428456,-0.07514369775216237,-0.2398275284514115,0.968144616393541,-0.8024748750668281,-0.7808148473686343,-0.8426069358191849,0.026728759124816516,-0.11541633051358516,-0.48525031193137474,-0.17999788211831746,-0.36222755511212196,-0.008697482095427972
1.3521621418026564,0.4666350981150633,1.339416946590685,1.4892889869272141,1.9350758683803337,2.0435944840108986,-0.001059951273847098,-0.021236383888875176,2.063994486628145,2.044760715810219,0.4862160350032854,1.384450694357713,1.5402137583112188,0.006105406174862823,0.1292229782569339,1.8973783682420957,1.661795500297901,0.8036262257150042,-0.23716454906433648,1.47750424570069,1.0608664614839816,1.5881023995498236,1.7898144388599242,0.05143653306472567,2.601767686123337,1.210902062508324,2.082479734761808
-0.7191554881609697,0.8082712974852707,0.6765155849269963,0.6792098471476568,-0.07677849887075616,-0.13701845331276102,0.1680226605831502,0.1463714223510988,0.8119723025277256,0.6448812037792055,0.6829076716944461,-0.5111091060473439,-0.61746933383084,0.734492759599856,0.8958695560898985,-0.33814663988473,-0.45715587459419005,0.753356717452118,-0.6611472935662052,-0.2726930514280364,-0.4099993455230106,-0.4937291210168526,-0.11541633051358516,-0.7535937344294249,-0.42189054022628736,-0.6244158247155295,-0.03857144233624552
-1.1794482948195533,-1.6401214646678823,-0.8386875274471497,-1.2693588944842522,-1.0407920498452368,-0.8910621793031852,-1.5791643286058266,-1.5855759087953034,-0.8953306757910288,-0.5800133692479308,-1.0217531796289483,-0.869728527745598,-0.876391304887887,-0.5080503727133678,-1.8758526868446677,-0.46964811095101383,-0.5114879611298847,0.36034056194228054,-0.8024748750668281,-1.0066467566755666,-1.0156499719376546,-0.4937291210168526,-1.3061855613720286,-1.021937156927475,-0.42189054022628736,-1.4109806335257526,-0.9646642098015931
-0.489009084831678,0.011120165621453407,-0.6966372356620735,-0.5578028933265327,-0.621655723334593,-0.46309141590321473,-0.8464730105588362,-0.8592754150887475,0.015230912645640277,-0.14255102173823916,0.5517799139003391,-0.7672658358318112,-0.5599311180403851,-1.2192992001754206,-0.5548616604247895,-0.33814663988473,-0.45715587459419005,0.7350768962656139,-0.0958369675637134,-0.2726930514280364,-0.23695630940454096,-0.5978206970451864,-0.8298778690286511,-0.48525031193137474,-0.3009442111723024,-1.1487923639223447,-0.5314917863097369
-0.7191554881609697,-1.4123639984210774,-0.8386875274471497,-1.2474648636793992,-0.8731375192409793,-0.8706826191412819,-0.2490477819974441,-0.26706116637417127,-0.7815104772364451,-0.7112520735008383,-0.3825053603826752,-0.7160344898749177,-0.7613148733069772,0.3745837143780942,-0.4015323448581963,-0.9956539952161492,-0.9461446534154418,-3.195084658832762,-0.9438024565674512,-0.7243568700419012,-0.8426069358191849,-0.025317028889350432,-1.0680317152003398,-1.021937156927475,-0.42189054022628736,-1.6731689031291601,-0.9497272296811842
-0.489009084831678,0.5805138312384658,-0.8386875274471497,-0.6563260319483706,-0.4959148253813999,-0.38157317525560136,-0.5308521350924407,-0.5464075101074622,0.015230912645640277,0.11992638676757562,0.17478761024228034,-0.6135717979611308,-0.61746933383084,-0.06244869767690133,-0.20102477834803598,-0.6669003175504395,-0.6744842207369687,0.26894145600976005,-0.5198197120655823,-0.10331911944783698,-0.23695630940454096,-0.7019122730735201,-0.8298778690286511,-0.48525031193137474,-0.7847295273882424,-1.0176982291206411,-0.4866808459485105
-0.489009084831678,1.0929681302937768,1.4341171411140692,0.8105740319767741,0.09087603173350149,0.2501931897634027,-0.418130393854442,-0.43466897261414583,1.1534328981914765,0.9948510817869588,0.6009528230731294,-0.40864641413355696,-0.301009146983338,-0.4909118467504268,0.1292229782569339,-0.46964811095101383,-0.45715587459419005,0.3831903384254106,0.04549061393690951,0.17897076718582852,0.19565128089163306,0.23491191118148408,2.2661221312033017,0.31977995556277583,0.3037874340976224,0.9487137929049162,0.12573533898825154
1.81245494846124,1.2068468634171794,1.954968210992682,1.051408370830156,0.8872350521037244,0.7189230734871802,0.5400044066685457,0.5151085960790429,0.8119723025277256,0.8198661427830823,0.3878702166577049,0.7184431969180985,0.475756766187803,0.8373239153775023,0.6835674268438464,0.12210850884726343,0.1404970772984511,0.30550109838276823,1.6000940104437618,1.0822984044135582,1.2771702566320686,-0.4937291210168526,-0.3535701766852738,5.41830498302573,0.3037874340976224,0.9487137929049162,0.768025484165831
0.661722931814781,0.5805138312384658,-0.8386875274471497,-0.8533723091920469,-0.3282602947771423,-0.6261278971984415,1.8363044309055288,1.8001017772521801,-1.2367912714547795,-1.3236993600144065,-2.6608501520552896,0.15489839139227088,-0.04208717592629105,0.931585808173678,1.0609934343923835,-0.33814663988473,-0.02249918230863299,-0.8095679939939803,1.882749173445008,0.9693824497600919,1.3204310156616863,-0.806003849101854,0.12273751565810347,-0.21690688943332462,-0.05905155306433237,0.1621489840946932,-0.45680688570769284
2.0426013517905317,0.29581699842995957,1.150016557543917,0.9747792630131709,0.048962399082437075,0.2501931897634027,-0.5984851798352399,-0.6134506326034521,0.8119723025277256,0.8636123775340514,0.30591536803638775,-0.30618372221977014,-0.18593271540242828,-0.4480655318430747,-0.2717921547633867,0.1878592443804054,0.1404970772984511,0.5202889973241908,-0.6611472935662052,-0.3856090060815025,-0.4965208635822455,2.889247099903996,0.8371990541731696,-0.48525031193137474,0.6666264212595774,0.555431388499805,0.17054627934947786
-0.7191554881609697,0.9790893971703745,1.197366654805609,0.416481477489422,-0.07677849887075616,0.10753626863007935,-0.5083077868448409,-0.5240598026087989,0.47051170686397464,0.5136424995262981,0.19937406482867548,-0.25495237626287676,-0.18593271540242828,-0.2681110092321938,-0.30717584297106204,0.05635777331412159,-0.07683126884432756,0.7807764492318741,-0.0958369675637134,0.06605481253236223,0.06586900380278086,-0.4937291210168526,0.36089136182979237,0.05143653306472567,-0.3009442111723024,2.1285610061202505,0.021176478145389577
-0.7191554881609697,0.23887763186825836,1.0079662657588406,0.9747792630131709,0.8453214194526601,0.65778439300147,0.6301817996589446,0.604499426073696,0.12905111120022375,0.25116509102048323,0.12561470106949052,0.9745999267025657,0.7634478451400775,0.717354233636915,0.45947073486190254,0.8453665997118245,0.9554783753338707,0.18211230537386563,1.882749173445008,2.1549999736214867,2.185646196254034,0.18286612316731712,-0.5917240228569624,0.5881233780608259,1.2713580665295026,1.6041844669134353,0.8128364245270576
-0.489009084831678,0.5235744646767645,-0.12843606852176873,0.3507993850748631,0.5938396235462741,0.4539887913824363,0.517460058420946,0.49276088858037964,-0.09858928590894345,-0.23004349124017756,0.6992986414187095,0.769674542874992,0.792216953035305,0.16035213984133218,0.2943468565594189,1.239871012910676,1.227138808012344,0.561418594993825,-0.0958369675637134,-0.7808148473686343,-0.6263031406710977,0.3910492752239847,-0.11541633051358516,-0.7535937344294249,0.7875727503135624,0.6865255233015084,0.7082775636841959
-0.9493018914902616,0.18193826530655713,0.2030146123100757,1.2812956942811118,1.4740259092186259,1.6360032807728313,-0.10250951838804587,-0.12180106763285993,1.3810732953006435,1.257328490292774,0.4862160350032854,1.230756656487033,1.4826755425207636,-0.2338339573063117,-0.10666827646090173,1.0426188063112505,1.0641425484052598,0.5111490867309393,-0.6611472935662052,-0.2726930514280364,-0.36673858649339336,0.7033240033089861,0.36089136182979237,-0.7535937344294249,0.3037874340976224,0.555431388499805,1.485000529945455
0.8918693351440729,1.377664963102283,2.0970185027777584,1.237507632671406,1.0968032153590463,1.2487916376966675,-0.10250951838804587,-0.12180106763285993,3.0883762736193976,2.613461767572818,0.8222309143506852,-0.05002699243530305,0.044220147759391246,-0.12243353854719496,0.6953619895797382,-0.1408944332853042,-0.2398275284514115,0.7350768962656139,-0.0958369675637134,0.7435505404531593,0.5417373531285727,0.286957699195651,1.3135067465165469,-0.21690688943332462,0.7875727503135624,0.29324311889639715,1.1713239474168693
0.4315765284854892,0.4096957315533621,1.292066849328993,1.2594016634762584,0.2585305623377588,0.433609231220533,-0.3955860456068423,-0.41232126511548256,0.8119723025277256,0.9948510817869588,0.03546436758604168,-0.05002699243530305,-0.04208717592629105,0.2203369807116258,-0.20102477834803598,-0.07514369775216237,-0.07683126884432756,0.3146410089760203,-0.23716454906433648,0.009596835205629078,-0.06391327328607131,2.4208350077764935,1.7898144388599242,0.05143653306472567,1.5132507246374722,1.0798079277066202,0.26016816007193105
0.661722931814781,1.2068468634171794,1.954968210992682,1.456447940719935,0.9710623174058532,1.1265142767252474,-0.14759821488324532,-0.1664964826301865,1.6087136924098109,1.4760596640476198,0.5681708836246026,0.46228646713363136,0.6196023056639403,-0.1824183794174886,0.11742841552104213,1.174120277377534,1.1184746349409547,0.5888383267735812,-0.8024748750668281,0.009596835205629078,-0.1936955503749235,1.6401481875639903,0.36089136182979237,-0.21690688943332462,0.6666264212595774,0.8176196581032122,1.1862609275372784
-1.1794482948195533,-0.10275856750194906,0.8659159739737645,1.5768651101466262,1.9769895010313978,2.5530834880584825,-0.5646686574638402,-0.5799290713554571,3.316016670728565,3.313401523588324,0.4206521561062317,0.9233685807456725,1.425137326730309,-0.6108815284910141,-0.28358671749927844,0.8453665997118245,0.7924821157267866,0.6253979691465893,0.46947335843877824,1.4210462683739566,1.1906487385728342,3.253567616003165,1.5516605926882356,-0.21690688943332462,2.964606673285292,1.9974668713185466,2.0526057745209902
-0.02871627817309437,0.6943925643618682,1.5288173356374535,1.6316001871587584,2.6895212560994928,2.6142221685441926,0.28074440182114885,0.2581099598444152,1.6087136924098109,1.9572682463082802,0.09283276162096367,2.5627716513662624,2.4032869951680422,0.45170708121132885,0.16460666646460925,1.8316276327089533,1.9334559329763743,0.3557706066456545,0.6108009399394013,1.703336155007622,1.4502132927505385,0.5471866392664855,1.0753529003448585,0.05143653306472567,2.359875028015367,1.210902062508324,2.5305891383740726
-1.1794482948195533,-1.4693033649827787,-0.2704863603068449,1.368871817500523,1.8093349704271409,2.2881492059537387,-0.5195799609686408,-0.5352336563581306,0.35669150830939095,0.9073586122850203,-0.3743098755205435,1.9992268458404345,2.633439858329862,-0.4737733207874858,-0.9558767934451095,0.9768680707781084,0.901146288798176,0.6299679244432154,0.18681819543753242,1.3645882910472238,1.1041272205135992,2.0044687036631585,0.36089136182979237,0.5881233780608259,2.601767686123337,1.3419961973100274,1.54474845042709
